t_ode,t_circuit_s,u_V,v_V,w_V
35.690000,3.569000000e-02,2.291867310816e+00,1.310861546061e+00,3.301190388950e+00
35.700000,3.570000000e-02,2.111280109784e+00,8.502900573751e-01,3.288264909127e+00
35.710000,3.571000000e-02,1.893626069736e+00,4.509421601436e-01,3.222867715777e+00
35.720000,3.572000000e-02,1.654954713229e+00,1.301022289945e-01,3.121391773828e+00
35.730000,3.573000000e-02,1.410311804101e+00,-1.099875855874e-01,2.999446557235e+00
35.740000,3.574000000e-02,1.171997619278e+00,-2.774463728359e-01,2.869371402635e+00
35.750000,3.575000000e-02,9.488409193429e-01,-3.855801652225e-01,2.739523465469e+00
35.760000,3.576000000e-02,7.462688254222e-01,-4.488755255363e-01,2.614737743014e+00
35.770000,3.577000000e-02,5.668360377686e-01,-4.806057307528e-01,2.497267085455e+00
35.780000,3.578000000e-02,4.109224858382e-01,-4.917767767454e-01,2.387731030912e+00
35.790000,3.579000000e-02,2.774127650990e-01,-4.909298101418e-01,2.285859806278e+00
35.800000,3.580000000e-02,1.642667521625e-01,-4.843823020853e-01,2.190993064542e+00
35.810000,3.581000000e-02,6.895514948229e-02,-4.766345270758e-01,2.102373886002e+00
35.820000,3.582000000e-02,-1.123202076179e-02,-4.707937229445e-01,2.019299793171e+00
35.830000,3.583000000e-02,-7.898209094517e-02,-4.689506110749e-01,1.941185851435e+00
35.840000,3.584000000e-02,-1.368370817821e-01,-4.724880187156e-01,1.867579912502e+00
35.850000,3.585000000e-02,-1.871296357469e-01,-4.823224555220e-01,1.798155721603e+00
35.860000,3.586000000e-02,-2.319595997871e-01,-4.990875593418e-01,1.732698843999e+00
35.870000,3.587000000e-02,-2.731974661338e-01,-5.232701458276e-01,1.671093291221e+00
35.880000,3.588000000e-02,-3.125044637381e-01,-5.553087876399e-01,1.613312533040e+00
35.890000,3.589000000e-02,-3.513619427248e-01,-5.956630990692e-01,1.559416346543e+00
35.900000,3.590000000e-02,-3.911048396884e-01,-6.448598924479e-01,1.509553929280e+00
35.910000,3.591000000e-02,-4.329555380339e-01,-7.035203131565e-01,1.463973356647e+00
35.920000,3.592000000e-02,-4.780554308584e-01,-7.723699537095e-01,1.423037439198e+00
35.930000,3.593000000e-02,-5.274920202850e-01,-8.522317105470e-01,1.387246092935e+00
35.940000,3.594000000e-02,-5.823194876834e-01,-9.439986621020e-01,1.357265288247e+00
35.950000,3.595000000e-02,-6.435703611871e-01,-1.048581400081e+00,1.333962301544e+00
35.960000,3.596000000e-02,-7.122551921042e-01,-1.166820986497e+00,1.318446114865e+00
35.970000,3.597000000e-02,-7.893460355395e-01,-1.299355160430e+00,1.312110049727e+00
35.980000,3.598000000e-02,-8.757380614137e-01,-1.446422088895e+00,1.316670611282e+00
35.990000,3.599000000e-02,-9.721819674169e-01,-1.607584094857e+00,1.334191480826e+00
36.000000,3.600000000e-02,-1.079178441624e+00,-1.781355924343e+00,1.367074098419e+00
36.010000,3.601000000e-02,-1.196825594256e+00,-1.964732659116e+00,1.417986259356e+00
36.020000,3.602000000e-02,-1.324612608528e+00,-2.152638031132e+00,1.489688902484e+00
36.030000,3.603000000e-02,-1.461160300265e+00,-2.337362714877e+00,1.584712967043e+00
36.040000,3.604000000e-02,-1.603924983297e+00,-2.508139577375e+00,1.704841807981e+00
36.050000,3.605000000e-02,-1.748908733746e+00,-2.651101999099e+00,1.850384915805e+00
36.060000,3.606000000e-02,-1.890456228125e+00,-2.749957386670e+00,2.019302663719e+00
36.070000,3.607000000e-02,-2.021257017653e+00,-2.787703758849e+00,2.206366023564e+00
36.080000,3.608000000e-02,-2.132690679464e+00,-2.749513939136e+00,2.402681257493e+00
36.090000,3.609000000e-02,-2.215617694737e+00,-2.626438171136e+00,2.595991308128e+00
36.100000,3.610000000e-02,-2.261603488272e+00,-2.418929482226e+00,2.772054764962e+00
36.110000,3.611000000e-02,-2.264377472487e+00,-2.138737541373e+00,2.917022984142e+00
36.120000,3.612000000e-02,-2.221148909549e+00,-1.807932975445e+00,3.020198607207e+00
36.130000,3.613000000e-02,-2.133346569140e+00,-1.454896701513e+00,3.076195573956e+00
36.140000,3.614000000e-02,-2.006498521613e+00,-1.108539302503e+00,3.085661798212e+00
36.150000,3.615000000e-02,-1.849273988795e+00,-7.928578655698e-01,3.054365098951e+00
36.160000,3.616000000e-02,-1.672006931174e+00,-5.236062114983e-01,2.991171790699e+00
36.170000,3.617000000e-02,-1.485151618440e+00,-3.076652294829e-01,2.905799448012e+00
36.180000,3.618000000e-02,-1.298045858643e+00,-1.445220712102e-01,2.807071431375e+00
36.190000,3.619000000e-02,-1.118164625981e+00,-2.873214775578e-02,2.701974949066e+00
36.200000,3.620000000e-02,-9.508568913218e-01,4.763112145614e-02,2.595441696506e+00
36.210000,3.621000000e-02,-7.994446474379e-01,9.309088142086e-02,2.490587680424e+00
36.220000,3.622000000e-02,-6.655326184060e-01,1.155823890897e-01,2.389146228668e+00
36.230000,3.623000000e-02,-5.494000183783e-01,1.218640610856e-01,2.291911930391e+00
36.240000,3.624000000e-02,-4.503880195664e-01,1.173384758172e-01,2.199105575097e+00
36.250000,3.625000000e-02,-3.672364755513e-01,1.061114766492e-01,2.110635736364e+00
36.260000,3.626000000e-02,-2.983522846401e-01,9.116476530565e-02,2.026267286259e+00
36.270000,3.627000000e-02,-2.420091051879e-01,7.456470128684e-02,1.945719552443e+00
36.280000,3.628000000e-02,-1.964867524873e-01,5.766539133354e-02,1.868717144547e+00
36.290000,3.629000000e-02,-1.601617165927e-01,4.128674502757e-02,1.795011884896e+00
36.300000,3.630000000e-02,-1.315603293877e-01,2.586108866945e-02,1.724388762830e+00
36.310000,3.631000000e-02,-1.093847865270e-01,1.154861206467e-02,1.656664116359e+00
36.320000,3.632000000e-02,-9.252041635137e-02,-1.675028478692e-03,1.591680802234e+00
36.330000,3.633000000e-02,-8.003075690054e-02,-1.395455088904e-02,1.529302852108e+00
36.340000,3.634000000e-02,-7.114536770472e-02,-2.550986063809e-02,1.469410749055e+00
36.350000,3.635000000e-02,-6.524394044865e-02,-3.660576910087e-02,1.411897708088e+00
36.360000,3.636000000e-02,-6.183918821266e-02,-4.753314541339e-02,1.356666976200e+00
36.370000,3.637000000e-02,-6.056016172903e-02,-5.859867106407e-02,1.303630019696e+00
36.380000,3.638000000e-02,-6.113702581403e-02,-7.012097705252e-02,1.252705435315e+00
36.390000,3.639000000e-02,-6.338789039532e-02,-8.243148831453e-02,1.203818445478e+00
36.400000,3.640000000e-02,-6.720799131001e-02,-9.587876582592e-02,1.156900884016e+00
36.410000,3.641000000e-02,-7.256132379034e-02,-1.108355224376e-01,1.111891631466e+00
36.420000,3.642000000e-02,-7.947471900705e-02,-1.277077998524e-01,1.068737513453e+00
36.430000,3.643000000e-02,-8.803429907959e-02,-1.469460399348e-01,1.027394732351e+00
36.440000,3.644000000e-02,-9.838423106349e-02,-1.690579726316e-01,9.878309653447e-01
36.450000,3.645000000e-02,-1.107277118424e-01,-1.946233820690e-01,9.500283372649e-01
36.460000,3.646000000e-02,-1.253301426092e-01,-2.243109046939e-01,9.139875721852e-01
36.470000,3.647000000e-02,-1.425244843212e-01,-2.588970549539e-01,8.797337538623e-01
36.480000,3.648000000e-02,-1.627188148961e-01,-2.992876512803e-01,8.473242945653e-01
36.490000,3.649000000e-02,-1.864061239931e-01,-3.465416990919e-01,8.168599406534e-01
36.500000,3.650000000e-02,-2.141763666662e-01,-4.018975254212e-01,7.884999509194e-01
36.510000,3.651000000e-02,-2.467307295198e-01,-4.668004616992e-01,7.624829921171e-01
36.520000,3.652000000e-02,-2.848979048519e-01,-5.429304892989e-01,7.391558261105e-01
36.530000,3.653000000e-02,-3.296518596107e-01,-6.322267594629e-01,7.190125254162e-01
36.540000,3.654000000e-02,-3.821300310493e-01,-7.369034041068e-01,7.027477286399e-01
36.550000,3.655000000e-02,-4.436499295162e-01,-8.594470040732e-01,6.913282416683e-01
36.560000,3.656000000e-02,-5.157205512130e-01,-1.002579662755e+00,6.860878562352e-01
36.570000,3.657000000e-02,-6.000424629362e-01,-1.169161758146e+00,6.888500380668e-01
36.580000,3.658000000e-02,-6.984864541945e-01,-1.361993877669e+00,7.020810018054e-01
36.590000,3.659000000e-02,-8.130347001814e-01,-1.583457312375e+00,7.290695154554e-01
36.600000,3.660000000e-02,-9.456599487122e-01,-1.834907757416e+00,7.741158887561e-01
36.610000,3.661000000e-02,-1.098107389760e+00,-2.115713637908e+00,8.426853220387e-01
36.620000,3.662000000e-02,-1.271532315832e+00,-2.421826501032e+00,9.414329794631e-01
36.630000,3.663000000e-02,-1.465940050546e+00,-2.743825836451e+00,1.077934946924e+00
36.640000,3.664000000e-02,-1.679385904679e+00,-3.064566061320e+00,1.259869410601e+00
36.650000,3.665000000e-02,-1.906945918492e+00,-3.356964518943e+00,1.493332368030e+00
36.660000,3.666000000e-02,-2.139596199488e+00,-3.583154768799e+00,1.780059206736e+00
36.670000,3.667000000e-02,-2.363359615530e+00,-3.696999008231e+00,2.113750232839e+00
36.680000,3.668000000e-02,-2.559345921620e+00,-3.652097402534e+00,2.476608324795e+00
36.690000,3.669000000e-02,-2.705435910198e+00,-3.415727379236e+00,2.838329300513e+00
36.700000,3.670000000e-02,-2.780019540394e+00,-2.984921179256e+00,3.160091551504e+00
36.710000,3.671000000e-02,-2.767197596964e+00,-2.396182112691e+00,3.404165598659e+00
36.720000,3.672000000e-02,-2.661595095896e+00,-1.720342850013e+00,3.545744154808e+00
36.730000,3.673000000e-02,-2.470471658094e+00,-1.042081596322e+00,3.580668615810e+00
36.740000,3.674000000e-02,-2.211934689816e+00,-4.343843513051e-01,3.524582694061e+00
36.750000,3.675000000e-02,-1.910139361803e+00,5.860625115959e-02,3.404754192137e+00
36.760000,3.676000000e-02,-1.589754176784e+00,4.242538613027e-01,3.250029184230e+00
36.770000,3.677000000e-02,-1.271760884386e+00,6.732438856185e-01,3.083808766560e+00
36.780000,3.678000000e-02,-9.714226736674e-01,8.281369557589e-01,2.921521488227e+00
36.790000,3.679000000e-02,-6.981193323578e-01,9.141492898186e-01,2.771361193573e+00
36.800000,3.680000000e-02,-4.562724753572e-01,9.538764229367e-01,2.636381591596e+00
36.810000,3.681000000e-02,-2.466507677597e-01,9.652810615682e-01,2.516614170596e+00
36.820000,3.682000000e-02,-6.761777365722e-02,9.616027932246e-01,2.410650624207e+00
36.830000,3.683000000e-02,8.386504076593e-02,9.520997753052e-01,2.316627150160e+00
36.840000,3.684000000e-02,2.115134905321e-01,9.429870909407e-01,2.232747656757e+00
36.850000,3.685000000e-02,3.192370012541e-01,9.382861779905e-01,2.157512041063e+00
36.860000,3.686000000e-02,4.108389721642e-01,9.404973956228e-01,2.089780251377e+00
36.870000,3.687000000e-02,4.898472438556e-01,9.510965562672e-01,2.028757402040e+00
36.880000,3.688000000e-02,5.594315641436e-01,9.708858003604e-01,1.973949083081e+00
36.890000,3.689000000e-02,6.223762494081e-01,1.000232498453e+00,1.925112107450e+00
36.900000,3.690000000e-02,6.810855358899e-01,1.039224130148e+00,1.882211744565e+00
36.910000,3.691000000e-02,7.376060167825e-01,1.087759774674e+00,1.845388710507e+00
36.920000,3.692000000e-02,7.936554226885e-01,1.145592552443e+00,1.814935202923e+00
36.930000,3.693000000e-02,8.506503349147e-01,1.212332655576e+00,1.791277317212e+00
36.940000,3.694000000e-02,9.097276832397e-01,1.287417434572e+00,1.774960173376e+00
36.950000,3.695000000e-02,9.717564466250e-01,1.370053250244e+00,1.766631404358e+00
36.960000,3.696000000e-02,1.037337158489e+00,1.459133483663e+00,1.767018014592e+00
36.970000,3.697000000e-02,1.106787901126e+00,1.553138427159e+00,1.776890967384e+00
36.980000,3.698000000e-02,1.180116738126e+00,1.650026069138e+00,1.797011389529e+00
36.990000,3.699000000e-02,1.256982263339e+00,1.747128282690e+00,1.828052433126e+00
37.000000,3.700000000e-02,1.336646394882e+00,1.841074500317e+00,1.870492323546e+00
37.010000,3.701000000e-02,1.417926851465e+00,1.927773601021e+00,1.924477882396e+00
37.020000,3.702000000e-02,1.499160781305e+00,2.002491978298e+00,1.989664758619e+00
37.030000,3.703000000e-02,1.578195148683e+00,2.060067222728e+00,2.065051085961e+00
37.040000,3.704000000e-02,1.652422410635e+00,2.095286580869e+00,2.148834251665e+00
37.050000,3.705000000e-02,1.718879725078e+00,2.103431660464e+00,2.238332505498e+00
37.060000,3.706000000e-02,1.774424124450e+00,2.080944216761e+00,2.330018215507e+00
37.070000,3.707000000e-02,1.815983219028e+00,2.026109909979e+00,2.419700394394e+00
37.080000,3.708000000e-02,1.840861783513e+00,1.939607362078e+00,2.502865897931e+00
37.090000,3.709000000e-02,1.847063277381e+00,1.824756435321e+00,2.575144305797e+00
37.100000,3.710000000e-02,1.833569492731e+00,1.687344881951e+00,2.632814530371e+00
37.110000,3.711000000e-02,1.800519307810e+00,1.535015753207e+00,2.673242646785e+00
37.120000,3.712000000e-02,1.749243395235e+00,1.376326344723e+00,2.695147970722e+00
37.130000,3.713000000e-02,1.682142764351e+00,1.219689392056e+00,2.698640094624e+00
37.140000,3.714000000e-02,1.602435039783e+00,1.072433800742e+00,2.685035784189e+00
37.150000,3.715000000e-02,1.513820597079e+00,9.401665117980e-01,2.656523068542e+00
37.160000,3.716000000e-02,1.420132046088e+00,8.265103453676e-01,2.615768042268e+00
37.170000,3.717000000e-02,1.325023744713e+00,7.331844836663e-01,2.565552645974e+00
37.180000,3.718000000e-02,1.231738755416e+00,6.603236995407e-01,2.508500359853e+00
37.190000,3.719000000e-02,1.142967622853e+00,6.069119809529e-01,2.446909290812e+00
37.200000,3.720000000e-02,1.060793898081e+00,5.712248794218e-01,2.382682750328e+00
37.210000,3.721000000e-02,9.867091752156e-01,5.512119763957e-01,2.317331878115e+00
37.220000,3.722000000e-02,9.216757257879e-01,5.447882525911e-01,2.252021764088e+00
37.230000,3.723000000e-02,8.662156996269e-01,5.500309860147e-01,2.187637112292e+00
37.240000,3.724000000e-02,8.205098253074e-01,5.652948092714e-01,2.124851001160e+00
37.250000,3.725000000e-02,7.844935093152e-01,5.892638347039e-01,2.064187519058e+00
37.260000,3.726000000e-02,7.579428765675e-01,6.209597938772e-01,2.006074518644e+00
37.270000,3.727000000e-02,7.405469867870e-01,6.597220368498e-01,1.950886180282e+00
37.280000,3.728000000e-02,7.319650505286e-01,7.051710983006e-01,1.898976854848e+00
37.290000,3.729000000e-02,7.318690624312e-01,7.571635114569e-01,1.850708292129e+00
37.300000,3.730000000e-02,7.399730741281e-01,8.157421174407e-01,1.806472316320e+00
37.310000,3.731000000e-02,7.560505601496e-01,8.810833755176e-01,1.766710607285e+00
37.320000,3.732000000e-02,7.799411697103e-01,9.534410548069e-01,1.731932665549e+00
37.330000,3.733000000e-02,8.115477458077e-01,1.033084065373e+00,1.702732347137e+00
37.340000,3.734000000e-02,8.508239353033e-01,1.120224989660e+00,1.679802539242e+00
37.350000,3.735000000e-02,8.977520939709e-01,1.214935120283e+00,1.663946549015e+00
37.360000,3.736000000e-02,9.523105933551e-01,1.317041655748e+00,1.656083517059e+00
37.370000,3.737000000e-02,1.014429171189e+00,1.426003504299e+00,1.657243585908e+00
37.380000,3.738000000e-02,1.083930797265e+00,1.540764489855e+00,1.668546672767e+00
37.390000,3.739000000e-02,1.160458897682e+00,1.659587480031e+00,1.691156712236e+00
37.400000,3.740000000e-02,1.243390038075e+00,1.779881036468e+00,1.726201662910e+00
37.410000,3.741000000e-02,1.331734739375e+00,1.898042379405e+00,1.774649411805e+00
37.420000,3.742000000e-02,1.424033404032e+00,2.009356556791e+00,1.837132564689e+00
37.430000,3.743000000e-02,1.518260542365e+00,2.108009312610e+00,1.913723063405e+00
37.440000,3.744000000e-02,1.611758139228e+00,2.187284156750e+00,2.003672532892e+00
37.450000,3.745000000e-02,1.701226442126e+00,2.240011866013e+00,2.105156455896e+00
37.460000,3.746000000e-02,1.782804427642e+00,2.259309418273e+00,2.215085929843e+00
37.470000,3.747000000e-02,1.852268055937e+00,2.239574816484e+00,2.329070019282e+00
37.480000,3.748000000e-02,1.905357609755e+00,2.177598775479e+00,2.441609214523e+00
37.490000,3.749000000e-02,1.938214602692e+00,2.073544467479e+00,2.546561553661e+00
37.500000,3.750000000e-02,1.947869430262e+00,1.931489037625e+00,2.637845511049e+00
37.510000,3.751000000e-02,1.932686775733e+00,1.759273835749e+00,2.710249582739e+00
37.520000,3.752000000e-02,1.892664431670e+00,1.567590873201e+00,2.760151335011e+00
37.530000,3.753000000e-02,1.829504675312e+00,1.368483054316e+00,2.785951830009e+00
37.540000,3.754000000e-02,1.746432357509e+00,1.173639681207e+00,2.788115793198e+00
37.550000,3.755000000e-02,1.647800399102e+00,9.929226126788e-01,2.768837675720e+00
37.560000,3.756000000e-02,1.538574664856e+00,8.334410555554e-01,2.731466121544e+00
37.570000,3.757000000e-02,1.423807750634e+00,6.992772842359e-01,2.679865704328e+00
37.580000,3.758000000e-02,1.308193970450e+00,5.917626247385e-01,2.617868513574e+00
37.590000,3.759000000e-02,1.195759411487e+00,5.100903103394e-01,2.548899331270e+00
37.600000,3.760000000e-02,1.089699533509e+00,4.520417592469e-01,2.475786711176e+00
37.610000,3.761000000e-02,9.923457204732e-01,4.146599983920e-01,2.400724509568e+00
37.620000,3.762000000e-02,9.052262361399e-01,3.947814288718e-01,2.325330205386e+00
37.630000,3.763000000e-02,8.291842218402e-01,3.894021729138e-01,2.250749939534e+00
37.640000,3.764000000e-02,7.645207574929e-01,3.958955178638e-01,2.177774099336e+00
37.650000,3.765000000e-02,7.111397387123e-01,4.121144008500e-01,2.106942556221e+00
37.660000,3.766000000e-02,6.686800825221e-01,4.364150784990e-01,2.038630745418e+00
37.670000,3.767000000e-02,6.366279015534e-01,4.676326588902e-01,1.973115479047e+00
37.680000,3.768000000e-02,6.144063180847e-01,5.050312593606e-01,1.910623343428e+00
37.690000,3.769000000e-02,6.014437108779e-01,5.482439828504e-01,1.851365952648e+00
37.700000,3.770000000e-02,5.972228306050e-01,5.972117602945e-01,1.795566324862e+00
37.710000,3.771000000e-02,6.013138317473e-01,6.521255306877e-01,1.743480002730e+00
37.720000,3.772000000e-02,6.133942174559e-01,7.133729622309e-01,1.695413716004e+00
37.730000,3.773000000e-02,6.332582424970e-01,7.814885857409e-01,1.651743596943e+00
37.740000,3.774000000e-02,6.608176384578e-01,8.571044674343e-01,1.612934261767e+00
37.750000,3.775000000e-02,6.960947139162e-01,9.408971178138e-01,1.579559419709e+00
37.760000,3.776000000e-02,7.392079908909e-01,1.033525034839e+00,1.552323961262e+00
37.770000,3.777000000e-02,7.903495921578e-01,1.135550045115e+00,1.532086561209e+00
37.780000,3.778000000e-02,8.497526141549e-01,1.247334527643e+00,1.519880526661e+00
37.790000,3.779000000e-02,9.176457566113e-01,1.368906013076e+00,1.516928718730e+00
37.800000,3.780000000e-02,9.941916500957e-01,1.499781247505e+00,1.524645685623e+00
37.810000,3.781000000e-02,1.079404867763e+00,1.638744818688e+00,1.544616580511e+00
37.820000,3.782000000e-02,1.173045962961e+00,1.783584737980e+00,1.578538218332e+00
37.830000,3.783000000e-02,1.274489734524e+00,1.930801396243e+00,1.628103611466e+00
37.840000,3.784000000e-02,1.382570248811e+00,2.075329463500e+00,1.694809491733e+00
37.850000,3.785000000e-02,1.495413015625e+00,2.210345265826e+00,1.779670230266e+00
37.860000,3.786000000e-02,1.610276818032e+00,2.327270739598e+00,1.882836309362e+00
37.870000,3.787000000e-02,1.723443352172e+00,2.416115713834e+00,2.003146283318e+00
37.880000,3.788000000e-02,1.830208524757e+00,2.466296949337e+00,2.137689289593e+00
37.890000,3.789000000e-02,1.925037346751e+00,2.468000259014e+00,2.281511341203e+00
37.900000,3.790000000e-02,2.001933595998e+00,2.413986061585e+00,2.427636774038e+00
37.910000,3.791000000e-02,2.055035368926e+00,2.301497908639e+00,2.567556155480e+00
37.920000,3.792000000e-02,2.079377724546e+00,2.133712088551e+00,2.692220488944e+00
37.930000,3.793000000e-02,2.071682502093e+00,1.920118791873e+00,2.793389509331e+00
37.940000,3.794000000e-02,2.030980898265e+00,1.675473221872e+00,2.864988961093e+00
37.950000,3.795000000e-02,1.958885848449e+00,1.417458590581e+00,2.904058170834e+00
37.960000,3.796000000e-02,1.859420478464e+00,1.163721832165e+00,2.910989888000e+00
37.970000,3.797000000e-02,1.738443152357e+00,9.291770019492e-01,2.889033063468e+00
37.980000,3.798000000e-02,1.602827016204e+00,7.242897113191e-01,2.843297360523e+00
37.990000,3.799000000e-02,1.459600947087e+00,5.545965716589e-01,2.779624843073e+00
38.000000,3.800000000e-02,1.315229444581e+00,4.212572850190e-01,2.703644670627e+00
38.010000,3.801000000e-02,1.175131074671e+00,3.221925868635e-01,2.620172583012e+00
38.020000,3.802000000e-02,1.043451616512e+00,2.533597098690e-01,2.532960963122e+00
38.030000,3.803000000e-02,9.230493084587e-01,2.098609018975e-01,2.444710658873e+00
38.040000,3.804000000e-02,8.156240885015e-01,1.867514158612e-01,2.357230324447e+00
38.050000,3.805000000e-02,7.219234007707e-01,1.795399386445e-01,2.271648177952e+00
38.060000,3.806000000e-02,6.419717282035e-01,1.844396643877e-01,2.188615862556e+00
38.070000,3.807000000e-02,5.752892389709e-01,1.984461572296e-01,2.108475846651e+00
38.080000,3.808000000e-02,5.210809063537e-01,2.193102035995e-01,2.031385373407e+00
38.090000,3.809000000e-02,4.783890369806e-01,2.454566475067e-01,1.957401480741e+00
38.100000,3.810000000e-02,4.462093868151e-01,2.758829668984e-01,1.886535975240e+00
38.110000,3.811000000e-02,4.235749215724e-01,3.100577056767e-01,1.818789550163e+00
38.120000,3.812000000e-02,4.096128824077e-01,3.478293585618e-01,1.754172754511e+00
38.130000,3.813000000e-02,4.035810481427e-01,3.893501978229e-01,1.692719587319e+00
38.140000,3.814000000e-02,4.048885742275e-01,4.350158457972e-01,1.634497756605e+00
38.150000,3.815000000e-02,4.131059361314e-01,4.854192745482e-01,1.579618331736e+00
38.160000,3.816000000e-02,4.279675409796e-01,5.413167111054e-01,1.528246641216e+00
38.170000,3.817000000e-02,4.493696120650e-01,6.036021900810e-01,1.480615744019e+00
38.180000,3.818000000e-02,4.773650389261e-01,6.732869035591e-01,1.437043524121e+00
38.190000,3.819000000e-02,5.121560163649e-01,7.514788095838e-01,1.397954314478e+00
38.200000,3.820000000e-02,5.540844331573e-01,8.393569786613e-01,1.363905834930e+00
38.210000,3.821000000e-02,6.036190578209e-01,9.381337144798e-01,1.335621995425e+00
38.220000,3.822000000e-02,6.613375334577e-01,1.048995450909e+00,1.314031592780e+00
38.230000,3.823000000e-02,7.278999622560e-01,1.173010760540e+00,1.300311856077e+00
38.240000,3.824000000e-02,8.040093769520e-01,1.310990674332e+00,1.295933794469e+00
38.250000,3.825000000e-02,8.903526673902e-01,1.463283505619e+00,1.302702851376e+00
38.260000,3.826000000e-02,9.875137056074e-01,1.629484921254e+00,1.322782840816e+00
38.270000,3.827000000e-02,1.095848930669e+00,1.808046948298e+00,1.358682972866e+00
38.280000,3.828000000e-02,1.215315459287e+00,1.995781883421e+00,1.413176954724e+00
38.290000,3.829000000e-02,1.345244601233e+00,2.187286059143e+00,1.489111233051e+00
38.300000,3.830000000e-02,1.484062165936e+00,2.374362790701e+00,1.589051239634e+00
38.310000,3.831000000e-02,1.628974548724e+00,2.545608779317e+00,1.714720179466e+00
38.320000,3.832000000e-02,1.775669026373e+00,2.686434429943e+00,1.866220779169e+00
38.330000,3.833000000e-02,1.918116729991e+00,2.779874549820e+00,2.041114543392e+00
38.340000,3.834000000e-02,2.048606773917e+00,2.808524025188e+00,2.233569913758e+00
38.350000,3.835000000e-02,2.158155169749e+00,2.757685826424e+00,2.433943806927e+00
38.360000,3.836000000e-02,2.237386489980e+00,2.619282769172e+00,2.629230317711e+00
38.370000,3.837000000e-02,2.277853104677e+00,2.395396754212e+00,2.804657868816e+00
38.380000,3.838000000e-02,2.273555449695e+00,2.099879838779e+00,2.946277475127e+00
38.390000,3.839000000e-02,2.222247207903e+00,1.756840444894e+00,3.043815487756e+00
38.400000,3.840000000e-02,2.126079713178e+00,1.396052564235e+00,3.092739765376e+00
38.410000,3.841000000e-02,1.991329332082e+00,1.046825654944e+00,3.094730526370e+00
38.420000,3.842000000e-02,1.827286001705e+00,7.325904470999e-01,3.056477106198e+00
38.430000,3.843000000e-02,1.644676000202e+00,4.679077565824e-01,2.987458486219e+00
38.440000,3.844000000e-02,1.454092168532e+00,2.582788488823e-01,2.897645553580e+00
38.450000,3.845000000e-02,1.264795445718e+00,1.019732866234e-01,2.795824217580e+00
38.460000,3.846000000e-02,1.084039757335e+00,-7.334363543315e-03,2.688772433738e+00
38.470000,3.847000000e-02,9.168830906485e-01,-7.809340991429e-02,2.581151121072e+00
38.480000,3.848000000e-02,7.663454230146e-01,-1.190581013859e-01,2.475817674849e+00
38.490000,3.849000000e-02,6.337561200464e-01,-1.381968909811e-01,2.374294542545e+00
38.500000,3.850000000e-02,5.191643417715e-01,-1.421883190381e-01,2.277221562323e+00
38.510000,3.851000000e-02,4.217314951669e-01,-1.363044537838e-01,2.184714694689e+00
38.520000,3.852000000e-02,3.400647312375e-01,-1.245098597011e-01,2.096616060906e+00
38.530000,3.853000000e-02,2.724780642083e-01,-1.096565916836e-01,2.012650819340e+00
38.540000,3.854000000e-02,2.171835530892e-01,-9.370373449866e-02,1.932515826058e+00
38.550000,3.855000000e-02,1.724224171221e-01,-7.792424684784e-02,1.855923590921e+00
38.560000,3.856000000e-02,1.365482586319e-01,-6.308300678458e-02,1.782619642654e+00
38.570000,3.857000000e-02,1.080741665466e-01,-4.958167125800e-02,1.712385649477e+00
38.580000,3.858000000e-02,8.569388370339e-02,-3.757181267126e-02,1.645035943318e+00
38.590000,3.859000000e-02,6.828527823715e-02,-2.704031842708e-02,1.580411767871e+00
38.600000,3.860000000e-02,5.490247867846e-02,-1.787180310060e-02,1.518375435257e+00
38.610000,3.861000000e-02,4.476139087411e-02,-9.892675504112e-03,1.458805319288e+00
38.620000,3.862000000e-02,3.722196590461e-02,-2.901002510709e-03,1.401591939541e+00
38.630000,3.863000000e-02,3.176952569100e-02,3.314332122038e-03,1.346635071874e+00
38.640000,3.864000000e-02,2.799664500022e-02,8.962334501650e-03,1.293841701596e+00
38.650000,3.865000000e-02,2.558649430304e-02,1.424424400260e-02,1.243124617155e+00
38.660000,3.866000000e-02,2.429812618885e-02,1.935181806306e-02,1.194401467883e+00
38.670000,3.867000000e-02,2.395390106870e-02,2.446831096293e-02,1.147594148922e+00
38.680000,3.868000000e-02,2.442906314738e-02,2.977126329781e-02,1.102628415543e+00
38.690000,3.869000000e-02,2.564336819034e-02,3.543650743127e-02,1.059433662339e+00
38.700000,3.870000000e-02,2.755460896409e-02,4.164301824613e-02,1.017942829304e+00
38.710000,3.871000000e-02,3.015386579264e-02,4.857840989407e-02,9.780924177905e-01
38.720000,3.872000000e-02,3.346231603826e-02,5.644500940803e-02,9.398226166100e-01
38.730000,3.873000000e-02,3.752945852105e-02,6.546653729273e-02,9.030775543025e-01
38.740000,3.874000000e-02,4.243264071251e-02,7.589550234961e-02,8.678057098651e-01
38.750000,3.875000000e-02,4.827781384867e-02,8.802148019843e-02,8.339605333309e-01
38.760000,3.876000000e-02,5.520148132724e-02,1.021804977524e-01,8.015013520047e-01
38.770000,3.877000000e-02,6.337384737124e-02,1.187657931049e-01,7.703946709988e-01
38.780000,3.878000000e-02,7.300321509718e-02,1.382402638371e-01,7.406160220264e-01
38.790000,3.879000000e-02,8.434172520215e-02,1.611509562537e-01,7.121525776426e-01
38.800000,3.880000000e-02,9.769256766455e-02,1.881459798187e-01,6.850068367800e-01
